Id,SalePrice
2658,127715.6437324266
2718,160198.8172824503
2414,226388.84712845253
1989,116258.71081792415
625,184928.4628945181
333,107753.68494347706
1327,104084.82806758556
858,131893.73330783198
95,187122.23230179746
1568,157546.4809294749
2482,153198.63931961707
1364,130812.39917033516
2584,158825.93540345252
818,426819.0794672155
2673,127193.35409285715
2089,123892.27601017126
1297,162950.00030039885
790,135232.2765123802
2616,198527.41074324798
720,211257.42389349258
222,144693.14406749693
557,136473.80076196344
1148,188728.41781325775
2766,160789.77693466077
534,169233.82698636985
1452,113613.73250383508
630,119860.7184772349
2648,110088.28754925085
125,147712.4496589625
1904,74154.55220357786
1670,100482.24255645914
756,106082.5920704625
717,218441.8525862347
1032,159412.29234219872
852,208865.493391853
1731,179067.91699062858
2639,96725.5142420047
2071,81683.23420107018
1267,120705.26942938147
1851,175514.4035874647
567,137613.49653808534
2439,213025.47793901493
1898,147534.6920074106
647,124774.06519168815
2256,225253.15113129627
979,109675.42643597617
1444,227895.95403667242
2485,119280.80096865729
157,132579.91715863015
88,136597.87070608107
2003,117663.73381473013
186,189055.8979248576
1425,245088.7249602013
2695,122992.63796476125
738,115182.74002088465
395,141765.51535706074
1353,163747.14772049803
1878,137295.8571719447
390,193400.79468340953
1456,254956.91955708328
1103,283343.6153885871
1387,108984.42436266581
2070,159241.41916911423
1199,183836.07909184744
2479,158121.82892189175
501,295145.11645061104
2362,83075.65722894423
1718,178088.84047802293
2188,93157.76599303173
1483,147173.81714852774
2557,102272.63288870551
437,327663.0914212565
2224,155239.12324753683
1628,188736.2985154508
397,143380.9136118521
587,207854.87908473003
971,123410.84808376018
2611,133193.02518129715
1887,105396.47107936877
2399,350608.16337531805
2148,213441.41149630662
304,109800.49602934235
1997,132309.99909049354
2817,146154.38246380826
1431,174021.83553615303
427,287572.0915135588
263,134267.09809440924
598,185953.50119257893
2895,240390.65882018424
687,128801.4624421261
1822,127697.9904624344
2191,94892.15709070054
179,106694.69171252752
1009,215045.12116614328
2010,126941.35358317907
1991,149298.17590019043
1411,162633.12701210065
1721,214988.5067683969
1144,175370.5195963064
593,211461.23373320387
575,278248.5291560894
1249,180960.9192177787
1604,126408.17425842877
1064,430170.228839445
1923,154771.5214851686
1988,116567.65198390474
2325,165224.6413990018
114,209834.3206854829
2700,174476.06441633092
217,120542.57244055698
343,196474.70333575373
386,212977.78895653615
2005,117960.24245010491
2908,121429.4947662743
1814,222620.55433762103
2446,529825.6411499534
208,135052.30313895395
1679,138207.24267706412
822,339993.39369130915
6,185793.66795167333
1781,363550.3846315318
2397,255118.40075087838
2340,304842.2534319943
1618,164846.5720130884
2843,103381.64814108927
1061,375101.95829291485
2786,121854.60410885324
1935,136611.15661973026
1341,144862.73052292928
521,301184.8349132166
2136,141793.23553345198
996,187546.54080750133
227,150355.90847374432
135,156427.74457235655
1167,156913.4589826357
294,218479.20252469298
1776,194661.9132946289
540,162632.83586264
1717,178087.43579898024
2303,129642.62645769132
116,178445.13658721678
127,139445.994925542
1371,120508.12463582064
1014,148944.5423329844
1507,106618.1021965614
702,138094.61311798677
750,155993.74976979382
261,131257.19112320576
1559,69973.45141615963
577,203782.5154751927
2812,194665.99888571294
2080,142190.5459605014
1368,103341.70678985029
2376,127872.61932002811
659,100880.09660790363
1235,138861.04782445583
332,83590.02626430847
1917,134100.69981173062
2094,269726.3230028059
1460,228310.6806371311
1471,193536.4280053918
1509,119192.01543423087
1922,132923.39144360696
433,485999.82686622854
460,261751.469156785
1116,242762.75575719544
1137,144199.39339422132
53,174428.12936195682
2354,262891.20240760373
1475,192854.47842316827
1761,563465.1473170561
842,136754.20271852432
2739,183682.9228240202
2509,159283.15660369486
1007,207248.48050531573
2610,173473.11654006928
1952,97272.46978427027
2719,158588.32471150538
2921,84779.0329021765
1966,146076.51122953914
292,105905.76291290566
1204,219999.7659031651
1829,264905.1147304782
2419,184495.17818787936
391,162090.8919139042
798,102898.09592960498
481,222560.8801598408
193,163609.60100939215
555,135239.74016088285
899,73692.94818119687
2357,200754.98501980514
328,134256.2882353812
1356,112735.20262195497
1154,117051.22234088427
1730,175100.52831094823
2249,152804.03885506032
1119,263359.8620677385
2856,140309.20753396346
1394,137718.77237020837
2587,119295.40229862217
61,282364.8716514795
2661,180402.70189016295
2711,129002.60726844797
1147,163029.2911349997
757,122796.80784164429
2623,97034.4729741576
2378,163963.17502860908
1413,119900.59147532753
1722,206878.52763367607
1112,213570.08037037417
1623,189930.4336566655
1201,183562.33044228784
1513,99659.96676070703
957,657481.8301285981
1171,277387.8656226374
1145,199853.5225773866
2726,251156.62581526814
703,145502.4637888599
760,96282.26804776365
1964,136931.97954266737
2512,182386.61381290483
159,138243.94423483883
1281,172746.53533052484
468,178353.02815203567
290,150450.50900343616
665,99024.04901835718
1463,238845.28761660014
1792,223068.3168819499
923,113321.61865561412
500,258019.286369296
1408,166248.03135448234
331,99199.77640668623
170,131882.02557064247
2192,96972.06067595766
2571,246161.92368191792
2314,168556.39513458553
2647,101137.65911189423
422,446674.4128020452
2457,307809.8398931085
1838,204165.71136037965
2805,230624.89439665884
1645,171457.70886627905
1711,272484.18929353106
2825,249624.93686055244
322,340184.1593547447
2103,247915.4905846772
342,120699.74861077651
600,117418.26723665964
488,177975.7290143233
1725,291790.80771413085
2246,246426.96406060594
2847,143398.27223230788
806,220793.11919912015
530,228573.18224692452
963,188316.29573292602
2678,107793.82694963788
171,89693.58971835054
