Id,SalePrice
2658,155746.21139982244
2718,160900.95078484956
2414,226006.26008266874
1989,118712.08316259904
625,216996.82120313737
333,111577.03565807974
1327,107267.86923901588
858,135564.20495371966
95,186844.55788730588
1568,190758.63724760409
2482,180135.3372902134
1364,157898.1511495747
2584,186933.10265164613
818,427352.0241888456
2673,154906.14150287583
2089,127715.44846000147
1297,196472.1703289108
790,135268.7872977823
2616,241203.12003363678
720,211409.4641454002
222,149552.33169073405
557,140396.90507027428
1148,223774.58196958248
2766,188641.7542720449
534,173437.2387495372
1452,116755.42087463311
630,120512.45953772402
2648,112185.83363815787
125,178934.80279024682
1904,74011.91741484877
1670,103538.87138204732
756,105886.15961216949
717,225011.4522102537
1032,165463.2984732468
852,208977.07350052838
1731,178500.33191106224
2639,100189.58224628637
2071,84713.64440215107
1267,124255.83542019707
1851,174436.3823905636
567,160862.66160378433
2439,213000.76393118675
1898,151889.5527727035
647,129429.64726823867
2256,232530.76027520464
979,113183.86244917108
1444,227999.873707191
2485,118536.48569367893
157,137061.8951551433
88,136408.62656094137
2003,117105.26032881465
186,187473.6063551891
1425,245152.2668018102
2695,126142.79115920136
738,115182.01159000224
395,171222.08290553346
1353,166837.73023951784
1878,136588.36018420567
390,193386.4280463977
1456,255252.5200064051
1103,284100.4765066775
1387,109727.4232004187
2070,164312.17515455149
1199,189310.965175438
2479,185822.60680184013
501,294973.2333353196
2362,82950.53145665216
1718,209499.1062245675
2188,95948.86367414254
1483,173247.0608506354
2557,102057.71240300252
437,327410.4548883071
2224,181876.64504954833
1628,188538.8702302647
397,148160.1090010071
587,244449.90318475015
971,123609.9769769057
2611,156312.72721901353
1887,108548.43385173753
2399,350700.0267161403
2148,213337.26691396008
304,127949.81127128673
1997,135790.79459256082
2817,151685.1341650714
1431,204547.46494568003
427,287681.76936586015
263,137872.5665592715
598,218528.5730112823
2895,248292.10569278154
687,155436.83351165714
1822,131348.85084639172
2191,98339.88591229248
179,127832.2466546528
1009,215054.9298146804
2010,130587.434809023
1991,180062.4475990211
1411,168229.28686479182
1721,214993.04825017668
1144,206242.76414543504
593,218135.77492029598
575,279496.87147160695
1249,212365.49141728654
1604,126263.0716332783
1064,429790.33760413696
1923,187260.8077697058
1988,116455.78946700913
2325,194452.28868585094
114,247138.90256017543
2700,204349.2351482364
217,121949.9946103269
343,231346.42832722398
386,213038.45493433782
2005,122370.8155969845
2908,120761.81979404151
1814,223985.091274617
2446,530892.5209731789
208,134779.83528521686
1679,137692.54912994156
822,340146.0038500139
6,225614.86495438736
1781,363852.11465019936
2397,254737.0765736584
2340,304891.4354618676
1618,199961.01049906397
2843,104272.6689621944
1061,374803.8546136005
2786,125833.9586178569
1935,141216.7868875603
1341,149392.24871405278
521,300957.59542271134
2136,142260.88279325282
996,220433.0522377188
227,149993.2858730877
135,189872.79854419446
1167,183656.67139667584
294,225206.39164764047
1776,200794.36889197567
540,161299.05550107858
1717,209497.4858814131
2303,133673.8330052787
116,216951.58019478343
127,144158.68777079886
1371,145094.5837165447
1014,175215.20885916793
1507,109414.58956890796
702,136765.85918307106
750,188548.86911433245
261,158729.35609303077
1559,72323.63833823256
577,203351.36219598982
2812,194267.854157618
2080,172383.0012970704
1368,123554.85010516028
2376,126632.64904925472
659,102916.72615379585
1235,143585.31866970993
332,83457.49827386429
1917,162665.19361270577
2094,269900.5421316083
1460,228212.321166715
1471,228119.2924654843
1509,122474.43740674102
1922,137254.78945353036
433,486013.02069218736
460,261511.19014480035
1116,242784.34198009552
1137,168582.30111963482
53,174216.4738920422
2354,263120.0705963385
1475,192639.89060547444
1761,563831.457509993
842,136253.40056470098
2739,184969.5587447508
2509,158135.61368844798
1007,207187.033665647
2610,210395.28106254284
1952,99246.06221142452
2719,159295.05039635426
2921,85352.3972249955
1966,146212.77770061942
292,105234.00683835607
1204,219596.28362716
1829,272307.47277473874
2419,184089.42366771068
391,190490.15230411998
798,119803.41962724499
481,222350.28347516342
193,169397.42487239573
555,134462.79494878094
899,74259.55360575367
2357,200090.76193572563
328,139614.85067622046
1356,132856.59745967638
1154,117061.11822906886
1730,205814.2239620181
2249,185392.94714484923
1119,263375.0502099198
2856,139686.51026250608
1394,142021.94759984652
2587,122251.14508612196
61,282698.3252972045
2661,185136.03653644188
2711,156170.81985942973
1147,191592.64979561095
757,148891.18236617604
2623,96793.6719743026
2378,193070.94651529813
1413,144109.889683613
1722,206777.17387308503
1112,250965.8056017737
1623,223763.8963229474
1201,223229.75267127095
1513,101999.49114041169
957,647077.321363165
1171,277747.6931435988
1145,199399.39162379547
2726,258655.1248002241
703,148653.75897969017
760,98580.73269926886
1964,141572.94436679292
2512,181252.94086905653
159,161575.3244204121
1281,203391.71973604918
468,209402.32824656361
290,181744.8112014449
665,102003.56330208581
1463,238688.7643692849
1792,222838.45423315623
923,113263.49620824683
500,258338.31376034443
1408,170686.9085776236
331,102257.72477630997
170,131190.39336656503
2192,97207.85569235988
2571,245394.1974793827
2314,198290.4340575242
2647,103219.52821018481
422,444880.57821582706
2457,308321.9440972433
1838,204092.88114448058
2805,230299.70512768076
1645,201711.695681311
1711,272194.009800727
2825,249688.16756745472
322,340239.33475413464
2103,247978.79352248693
342,141598.43777543306
600,121518.05948851688
488,209574.7757142033
1725,291736.0799305549
2246,246487.05636277993
2847,168120.80377697927
806,220864.51896719148
530,228140.36531710293
963,221957.52689829274
2678,107645.60812783691
171,91743.16925641667
2401,430813.0792084318
805,230684.69491444973
2259,244043.77040189286
1748,213116.8529901087
1361,155125.31939358453
1677,134297.55158184143
1406,178880.50403960265
2322,237218.2197711816
688,176361.0570289681
143,152167.69707495344
804,220948.4440266534
1214,192366.39471901525
2828,154358.9053995999
1999,210710.09948095464
2467,186102.06255648218
2665,165043.52539658683
1538,348194.5829927692
398,123672.11213699172
2822,122722.83951266743
2157,162488.89445290828
1856,195824.26051559646
1269,109162.02192082827
2570,121117.22284934412
2320,239598.02718944408
1517,132237.99821026853
2304,111034.30660503761
1312,100453.57334242939
2012,178349.9085587159
506,256343.3825234374
2865,238589.12027119525
2367,127441.53569720847
554,96352.15075850187
