Id,SalePrice
2658,150326.11016622695
2718,168336.71414240898
2414,210573.58717612023
1989,109531.68902753343
625,191415.7946480643
333,102611.29499091199
1327,105560.75187025672
858,145708.944703281
95,188849.5522497661
1568,159910.8152645798
2482,152875.9354021082
1364,130467.93836185183
2584,159841.7351288873
818,406044.60967860796
2673,140063.93160191196
2089,115792.88737743252
1297,167968.15786398458
790,135664.7607473271
2616,197017.8103729547
720,207772.42885887832
222,145823.63686767695
557,129343.68829774241
1148,196769.7322922783
2766,154927.5424914489
534,169893.67647091064
1452,115791.29759557125
630,124247.29338076308
2648,111627.40669716541
125,146369.16621511584
1904,66536.27468377391
1670,104697.25616661538
756,103048.93292331039
717,228513.6706046356
1032,156015.50225322426
852,213299.19694362878
1731,171911.68320141194
2639,102627.06760894872
2071,77431.65299809602
1267,102607.14372474146
1851,183080.45583029758
567,131781.73061600843
2439,210633.0589403677
1898,148145.82570313016
647,129706.23219301878
2256,221239.6759473162
979,105974.52988948188
1444,227828.7556376792
2485,116409.96257108806
157,133177.32335769644
88,136942.28418435235
2003,118528.12821598418
186,193160.77157574042
1425,247727.3948524402
2695,123897.16266477677
738,108946.78674756539
395,142336.83123145258
1353,164729.11345735544
1878,143553.1988243182
390,185831.2511785177
1456,251105.1021883207
1103,288961.8903031494
1387,103312.17113584552
2070,158635.03909036776
1199,180142.36904801408
2479,157653.1467378947
501,300539.08139041363
2362,80952.48489618067
1718,180614.221219596
2188,84598.66096266966
1483,129941.0712617302
2557,94910.2556878159
437,328149.2238441957
2224,169296.08517969676
1628,169334.61118331293
397,149809.92230624866
587,217134.4853871216
971,118467.13012220236
2611,137663.17088336634
1887,99581.90555645792
2399,364383.07593895146
2148,214073.93975810357
304,113313.69686638557
1997,137282.40204348936
2817,141962.66488117844
1431,175062.56901282916
427,320249.7017146615
263,122814.87920507944
598,186127.8909797343
2895,241362.45646315825
687,131561.81316693602
1822,131602.20823532695
2191,106177.20255199747
179,111264.31805734843
1009,203909.6310044459
2010,129832.77912537471
1991,152773.23218627585
1411,166769.61586724935
1721,220226.2371290419
1144,179566.048443222
593,203780.29370646065
575,287472.4859730248
1249,187950.07807605554
1604,120802.60723109813
1064,430770.2404549814
1923,159377.3597511201
1988,108735.28409187972
2325,156548.57876433348
114,221963.17960467102
2700,190619.07086832312
217,134103.76459487167
343,197708.7649926209
386,216609.47143081744
2005,123819.83828062938
2908,126154.34847152956
1814,227527.6009964485
2446,497119.7406214202
208,138571.20317480323
1679,131841.51162168203
822,352972.4589223215
6,178672.55960061963
1781,393627.4313991938
2397,256500.3815426965
2340,318109.3366738011
1618,156980.76724261584
2843,117820.21636520089
1061,408126.5074568598
2786,121365.036654708
1935,138595.9830923356
1341,143439.23185646927
521,319548.08645279764
2136,135198.76253551184
996,187811.20942696847
