Id,SalePrice
2658,171208.88732013814
2718,184060.6092583312
2414,215288.69655311297
1989,106075.09002759759
625,201043.03347962192
333,97826.33051580013
1327,106317.14928382251
858,149026.8411543762
95,198364.94000730547
1568,166163.57472863843
2482,155880.88513111928
1364,126697.41652608247
2584,161441.73447045663
818,346625.84533533175
2673,154111.53198156113
2089,107122.06303870786
1297,182015.33595733234
790,130768.81566572035
2616,201092.36299928534
720,216584.5190088443
222,141974.57786956074
557,129346.71940945336
1148,200810.951296971
2766,155721.0090042373
534,181720.1362221786
1452,105252.63815463844
630,140828.8210163962
2648,109562.4678275302
125,147364.41332999224
1904,47502.085220479494
1670,109030.43316046568
756,102993.15168698871
717,265529.66940366896
1032,157623.1129937699
852,218154.17551440478
1731,182846.9427404438
2639,121762.22372340129
2071,49392.202166620234
1267,82034.56607954546
1851,195757.9249552923
567,131137.98188978084
2439,213796.96101043117
1898,154659.21995499163
647,125394.8850219002
2256,224791.62692380496
979,108509.31126157445
1444,229876.83098322517
2485,106481.81169655212
157,127579.40673557765
88,135041.29468361152
2003,108388.750825289
186,212304.06034954233
1425,252368.38152778245
2695,119926.62279278715
738,90663.24970172156
395,143830.61195816626
1353,180527.4429228396
1878,148640.9283807569
390,189868.43183067953
1456,250141.38108469863
1103,279506.15477132204
1387,91606.79586061687
2070,162880.29663283346
1199,188313.85111905006
2479,162043.10667609415
501,290572.41190311965
2362,66451.52258680853
1718,189997.0556286073
2188,68212.5155520179
1483,119884.07588963656
2557,86979.94085004024
437,308941.98000200314
2224,183441.65603898387
1628,170764.02716714633
397,150839.90926855578
587,223927.4508210543
971,111588.61618352882
2611,135560.24889085116
1887,78122.21831516759
2399,376483.72336089984
2148,221358.00608955362
304,105926.97242486943
1997,139206.67156411195
2817,159456.84099583494
1431,182303.22850652167
427,309293.3182460185
263,117590.73154966929
598,193561.19032396143
2895,241356.80794403204
687,131140.80162621863
1822,128006.97705330691
2191,126652.23974784589
179,107055.88736243133
1009,210156.00296039012
2010,125019.39122097343
1991,160157.05981164964
1411,169879.52343633058
1721,228383.3493554998
1144,187834.58709426993
593,211082.48209456896
575,275526.1096294046
1249,197305.91826580322
1604,109984.88093846099
1064,412792.44941684825
1923,165622.2264849815
1988,94777.09223929016
2325,156135.44829047692
114,225674.64770508543
2700,204175.48688687722
217,177282.942550937
343,204910.94065733365
386,221298.70846941348
2005,133881.97044119638
2908,126328.30256190055
1814,227929.95428037192
2446,435142.9927117119
208,151312.64229894
1679,130346.28770351154
822,370729.77672047156
6,185697.87738447377
1781,395236.539346269
2397,262984.3210706287
2340,348345.9446867269
1618,159714.67566327137
2843,143393.35106104994
1061,406370.3639782027
2786,110193.92989578604
1935,134396.5440219187
1341,148341.56837409094
521,353571.6586078608
2136,129798.47006787744
996,192363.2535546715
227,149811.45931226521
135,163401.2860186264
1167,159874.34124850685
294,232949.80618338587
1776,204324.31842562335
540,175879.02619444905
1717,189995.2429511187
2303,117257.42530939079
116,194771.41275552777
127,130037.72375016313
1371,124524.41444888161
1014,173414.28865436433
1507,98208.19983492178
702,155817.9067867662
750,170184.96956441383
261,136668.38678584216
1559,63978.926215509186
577,227693.6984621935
2812,207181.66642233502
2080,150593.5188571525
1368,107450.70728663818
2376,114485.82404039992
659,83209.43669914515
1235,142149.97212017336
332,65933.0197334032
1917,130497.56091382241
2094,262256.09257665253
1460,259450.15920899253
1471,199228.5765438992
1509,104942.98926184943
1922,136477.85025957887
433,427336.296793784
460,318140.9759388537
1116,245284.21949513585
1137,151294.4567260623
53,172810.63201150493
2354,280552.4259101107
1475,204079.05826701576
1761,410982.71973864397
842,130690.74272517394
2739,202431.03088037073
2509,151852.40447525578
1007,204504.77423498174
2610,184837.4816176865
1952,57695.782107639534
2719,182196.1335266663
2921,58271.88034865362
1966,155319.78061624346
292,112727.79307794702
1204,222952.39218194076
1829,279159.30056024634
2419,184756.9905909742
391,159549.2595518426
798,84251.09639597488
481,212222.66129824807
193,212313.64677275027
555,126333.13020724335
899,53957.25286348049
2357,205438.74902726916
328,120416.7775861907
1356,106489.06899836342
1154,95219.15913464487
1730,171530.18689157377
2249,128568.70445639823
1119,261209.46650184804
2856,145491.849984542
1394,142131.42181744255
2587,111595.56678771859
61,284672.23060856
2661,197378.6246987185
2711,125100.48699962461
1147,172326.6840713668
757,119678.95007376585
2623,83870.41266040714
2378,157834.78760074952
1413,122393.05976044433
1722,210885.91593577055
1112,225819.81844708187
1623,189478.17268318374
1201,186383.33694378717
1513,122244.84722818562
957,471846.0643257814
1171,322334.70074898005
1145,210497.90076324737
2726,259346.51804296605
703,157672.5675187111
760,94542.28474371531
1964,138055.19940898067
2512,185984.57339847306
159,137032.5241898804
1281,174298.32511604126
468,182694.71933654952
290,128611.80082248294
665,100213.98625145518
1463,259713.24786515432
1792,225618.90927813525
923,113324.47269906694
500,263269.3063774076
1408,202897.77022617983
331,75099.63879005809
170,167273.86044957742
2192,85301.91278519083
2571,281190.37404065405
2314,160109.34384280548
2647,85806.42726064558
422,434143.9459578546
2457,321365.29488222033
1838,206742.01775195898
2805,246241.81338218824
1645,177323.76131293207
1711,275089.35923793085
2825,273178.6338788206
322,370658.32732617215
2103,255432.72357169908
342,112658.62914885153
600,131298.47389284865
488,182399.80801578605
1725,348038.7182469532
2246,248440.7885582469
2847,151073.4131128042
806,225605.58562772252
530,248262.79346081652
963,194575.65925068868
2678,111224.86852302201
171,94993.5460932226
2401,424906.8506163816
805,231268.32707532027
2259,215868.3636626073
1748,200270.6887129715
1361,130967.031316665
1677,102384.21738730563
1406,154553.0627584361
2322,248522.84568237237
688,158876.47472540408
143,151158.67620225696
804,212790.81316550073
1214,171998.5808220494
2828,120393.41206571567
1999,207934.17324333556
2467,196356.13701252593
2665,190259.36031792333
1538,340185.60214613716
398,120201.06944807793
2822,123013.57713976648
2157,116288.75122116468
1856,206924.33085440635
1269,82625.07613043852
2570,115415.17790728717
2320,240979.48774801588
1517,129085.52153167917
2304,103640.76963823248
1312,75503.54920550526
2012,137047.47095603734
506,254098.24397282806
2865,220485.01676899262
2367,80800.53086953386
554,51366.331710691185
238,150897.76016456247
1954,120555.24606745588
2488,140730.7930948642
2291,72228.99471526008
1969,69767.98053530286
2725,181144.9295600057
1482,119884.07588963656
2763,198720.82126493764
503,244737.9113075847
1584,220904.47281432574
1531,136508.16079737764
2210,170798.10133901722
459,362441.71698637656
556,116306.24049211986
1347,175056.8829519264
1290,38844.76805209147
1388,80077.2102435246
1571,363610.9256285671
2754,212489.50293473454
765,147526.25861087014
2494,125897.29336784515
2870,235445.83948390055
7,209129.56970195254
1114,256793.39988861393
2418,270047.61704667157
291,177646.44410346646
18,352405.2376773589
39,380393.86004336283
1001,231241.26007145786
2442,237190.06420927055
616,92385.30243600786
2680,49036.17917982623
1414,142735.2150356782
289,161390.77166823726
40,236350.27479943077
860,112915.80873642655
409,128565.4401859758
673,163410.64682002217
2427,172500.41569787133
2036,206818.3585062696
2564,151303.0497513476
642,169943.34706883362
1008,182717.5103183033
1908,166840.96890774087
2519,194271.28842222443
1369,84944.38851718066
2855,180218.1644519878
712,88196.50204810439
1943,147390.4129456857
1958,128744.40524708608
107,136337.5548631583
2295,206543.5437644917
704,103434.45605900433
676,134301.3393236782
259,170269.40377230025
93,269512.67456703645
106,230095.64797035584
2315,186277.4328915252
1050,99949.8364939198
1095,217838.73999679295
2709,148160.17278826906
758,175636.901739136
1496,148603.25149446158
2370,122904.64233910959
2458,247512.45137578095
2733,166682.20319913063
161,279990.5689820156
726,154922.68693189844
845,223401.0774386945
947,249724.02000769964
2232,128922.84188498504
2563,157348.35280781245
2299,146534.46103464512
211,66207.13217751481
605,223064.5483124077
1478,189496.7998833251
2247,249523.9704338451
2274,165656.01785625805
2869,207535.7851187091
967,214655.64995910562
2656,146441.70140493676
667,245128.80213104826
1042,84477.42904543286
2023,152880.85758900642
2447,386112.06014203303
2055,102674.0710883161
2275,272326.40125117695
2204,178249.9806026894
1563,247662.46653891352
483,224012.53092351838
796,136199.67951294713
1526,165491.6316414224
2042,151648.64569823307
442,377337.1264399147
1693,279759.5093935693
1468,227137.49118239552
1430,200696.04353996008
2605,167344.89507773815
1529,184900.99053954385
335,145459.94696817768
1287,132954.21551680102
31,90760.10856793771
1785,268531.38610240736
82,158348.9169790967
2620,152081.92256708702
252,204763.6542450036
721,52033.78677390219
2165,178839.6276566937
2316,176794.09360058402
775,120985.29162218038
1558,119079.04411785971
17,200047.40048877487
1022,245921.62450444433
925,127856.44671382415
438,261836.8234605687
1270,158877.96747301886
1272,122744.82647254539
215,180047.53586987095
266,230978.29482673
2402,265954.4280226757
1250,153215.754382956
1984,138712.31639498525
1279,143389.2027010176
377,265339.4796423025
1252,117146.90780728933
2156,247403.34525408156
499,274542.82495552173
1374,150669.71216497544
2898,246824.36755994093
401,113579.25618211148
2721,167495.829284829
2078,248583.33633648625
2589,141709.12430084878
1946,254406.165349804
1334,115338.69059443634
2781,239435.69584203887
431,398251.0685704815
576,189696.29073449143
1474,215687.34568268113
2254,140910.1068160479
2155,349477.97484579624
885,95560.60338639011
643,141120.85358199276
1944,132260.19177038723
480,207753.08451419257
2845,100488.6080127318
2387,297559.7334919283
2407,210626.82325685874
2527,171522.3119416483
2514,152897.0485341668
629,160307.36263919665
80,218416.94389133382
1876,146216.17652236894
1546,103562.5932145243
2518,174197.91393472598
2347,151458.60989430046
783,226457.84371470773
1322,80247.37671903268
194,83449.81951811489
1770,279410.19010451937
2143,121550.02614630584
1229,222186.16325874164
511,270239.1004404061
46,222590.82105910135
1348,196570.09765178975
2465,194798.4337273688
387,226927.40506559712
873,219161.06606287745
1918,118346.9835227305
2764,228859.1877708057
2184,128466.67901338122
934,129991.80946875978
1920,129514.6960762332
2631,132803.4572432021
1768,441569.9857968029
2040,157878.93720375598
1749,235606.82049247177
834,248962.24795023006
1457,238915.04178470038
79,94449.71171109233
2302,103099.80352214767
1817,135623.33363625573
2755,239274.63827044508
359,170484.83984298274
2059,99077.18123003936
2092,252147.1678168877
2516,217824.4706592382
150,126298.98245302928
1656,166934.7608387184
83,99518.76207366801
2411,177770.22916410572
795,23053.731693569483
2312,248006.11026289876
2917,84980.41433963747
1624,183444.21706275
2215,269994.0289678811
1211,155627.35729208105
1485,131054.52599999632
1024,170757.5905757604
570,182381.05894094234
2874,145061.66606398817
700,149552.41939574486
2756,215838.74646517477
2022,194633.58822002815
583,244992.67352217776
2392,395654.2419283248
2424,194868.1624739237
212,104262.59116814856
736,125309.69348578618
1610,164070.6204285199
890,96809.10906037936
467,171719.01605211166
578,230306.27453903484
1747,181878.0326343403
1149,156966.43963416608
2758,231731.8837958269
857,123588.99044052965
2219,248045.14399167852
733,96015.49005113091
2909,109221.65598609159
1798,262016.0566704557
235,165508.9862869435
2366,133009.77050928582
1027,131110.51727679188
1195,139427.14494574323
1303,56752.51137771696
148,200716.17173901084
608,188816.83108924053
2515,190665.15741475916
821,266375.8986269311
2500,247345.05490821358
745,98692.6634197472
741,149595.9801258905
1611,138702.17617585944
2532,127026.04948131295
1081,227416.03378889072
1692,415588.94296429714
2520,163468.47575878512
276,115990.11818732874
1992,114459.49273566788
663,69524.38846212678
418,129251.95919935752
1733,205542.5300033952
2359,148619.9152359686
253,190713.3866043374
1518,173364.03981173626
2035,136878.27045822184
2919,89260.93705841308
1540,256778.04283785823
2120,147076.62071766265
1674,167539.03597445713
256,149072.9730296591
2361,99824.15413368991
978,53806.09658838711
2280,137241.1137079071
2095,218969.61287011663
1709,298364.25986797316
2801,239530.18548160643
1246,103041.2841514922
2373,86929.69471494132
1055,252953.14683261645
2017,127333.51533684353
1099,234591.52261824164
1344,40028.728281713
835,222321.88082193627
1117,208295.5116222714
2043,82192.27882726729
2085,122079.73097431104
410,153374.25519647435
2650,114047.99901974478
2867,181124.0417886641
1668,101536.51587716682
1161,165923.7247237756
2122,172396.08190957303
2539,161038.51743387783
1047,138217.09241421102
1445,112202.81341554158
541,129419.27355452368
569,216038.9788427697
1276,103568.93664631236
918,146367.64965254645
326,193701.35433116785
1936,121042.47150138023
895,93044.88595198456
257,133208.50835128795
1241,183558.9925785307
1545,102777.95949029175
1189,185353.24062623075
270,116280.59417246602
2066,204220.1150157238
693,110675.05808404073
1259,205091.95570173537
2916,154427.1601126414
2321,292981.3429726317
1977,110416.912142346
1895,147074.53467647918
1240,162719.56633242074
85,161192.78804824446
1823,157152.5402295843
