Id,SalePrice
2658,133657.67415710338
2718,160804.24349632644
2414,224830.5643501469
1989,111678.12918596537
625,185050.40800344158
333,105254.63635364312
1327,101028.984069755
858,135040.48283381265
95,187660.32091897647
1568,152520.29988233474
2482,153138.45026780962
1364,132854.70162900476
2584,158601.50329560935
818,424983.65051004646
2673,131435.30437781694
2089,119950.09692321262
1297,160793.8280833129
790,135603.1749846239
2616,192458.83951137634
720,209747.96846027538
222,149483.23340158176
557,134046.77309867062
1148,190479.76743131177
2766,161095.20361704304
534,163679.67863451017
1452,117181.287433257
630,120941.27451567161
2648,105244.94287346788
125,152063.80647030685
1904,74246.13366338742
1670,99850.43610191593
756,106054.88170275609
717,223255.90662519415
1032,155043.64927328436
852,209898.6842424401
1731,178088.30136558833
2639,93748.21264767041
2071,84006.9661057898
1267,123745.615665265
1851,175210.65930527303
567,137380.23048664574
2439,211858.13608705378
1898,143884.829576314
647,129309.51392953223
2256,219105.64301881133
979,106831.4085298097
1444,229368.36845026037
2485,118551.09206906872
157,137300.49708223695
88,136580.29589941486
2003,116037.64953207399
186,188298.9530974718
1425,246579.10531771654
2695,118756.91009661472
738,115514.11548668657
395,145164.89274041067
1353,156405.8345669656
1878,138275.91057777975
390,193295.5953846352
1456,256878.6446754292
1103,286688.76794689137
1387,108631.60701778953
2070,154940.94363130335
1199,177420.23531632265
2479,158102.28901906512
501,295440.30794042954
2362,82839.42168013855
1718,180069.4284471505
2188,90429.29881474558
1483,147247.86574137374
2557,102220.49021884812
437,324781.02004003245
2224,155245.89315593705
1628,187598.52732109564
397,148639.13280161953
587,207383.43283383935
971,121909.25113776061
2611,132924.95544186723
1887,108483.4798474446
2399,349876.2602849938
2148,213241.78255070298
304,111173.99505418136
1997,136304.8926486841
2817,142969.349051637
1431,175232.93335959627
427,298283.08613985876
263,129591.04330193755
598,185944.27078700837
2895,233255.94008460658
687,132868.52644506466
1822,131077.55061308813
2191,98890.95400485562
179,108646.24261541879
1009,214657.5908101229
2010,130031.17521859998
1991,145367.53380673338
1411,158568.86392746968
1721,216258.89953173438
1144,176983.98511364456
593,205534.13685209837
575,280443.73881274555
1249,181138.10690843046
1604,126087.1805526293
1064,427370.4656981884
1923,150803.46816855736
1988,116347.27616226951
2325,165118.42519298507
114,212473.58264345225
2700,173965.72930543596
217,121434.590985832
343,197236.06400447997
386,214001.3217908723
2005,123037.4701513518
2908,120407.78396302795
1814,223177.60027808193
2446,526137.9871600854
208,135803.48803117522
1679,137279.55076325787
822,340263.9984570447
6,180725.44387511775
1781,369004.7126618087
2397,255365.20227354532
2340,303142.4988407686
1618,159177.98040801345
2843,105128.80295966064
1061,379469.46827046794
2786,125826.30377116681
1935,140767.83946167183
1341,150608.12154978552
521,303673.8915382822
2136,140931.18981692972
996,187737.6706959834
227,149887.9662613525
135,162083.7123339505
1167,155943.90324610804
294,212048.63916359612
1776,189744.77698460166
540,161607.95894027434
1717,180068.09031670878
2303,133415.74797113202
116,186900.0211424453
127,135315.17536707124
1371,122788.46765316554
1014,148493.74804812
1507,109317.60680750127
702,135712.737195064
750,151590.08200803952
261,135204.5745932636
1559,67961.34314346059
577,202784.5388119493
2812,194577.1613421206
2080,138539.96008947556
1368,105252.59517593493
2376,126755.33904786769
659,102737.59218148093
1235,143280.9086571396
332,83493.64757261735
1917,138843.09430559629
2094,271114.67093660164
1460,234082.29783728265
1471,194199.0222186783
1509,114869.35762556939
1922,136995.02531127818
433,482257.8192815077
460,260634.12903918332
1116,242646.58343573016
1137,143964.32380372396
53,173352.97071378626
2354,263733.6920349002
1475,191631.19154427544
1761,559026.1950117032
842,135947.63152041697
2739,184519.83942119463
2509,157983.60088691066
1007,205904.4815953371
2610,178429.3994975721
1952,93282.41920298665
2719,159304.48138924554
2921,85382.50632326442
1966,146495.53507546664
292,105278.54306298608
1204,219050.78100552692
1829,271596.62365596264
2419,183192.3542863042
391,161980.74199066835
798,102002.61190639171
481,221057.67481183718
193,169405.97963741096
555,133394.9199431786
899,74238.16574728386
2357,200400.35611864596
328,131372.9378135651
1356,113355.30911856124
1154,117047.60673794626
1730,174312.53266432718
2249,148665.78140373257
1119,265657.85627991403
2856,139331.91710904063
1394,134120.30970819842
2587,123608.02344527916
61,285464.2317994775
2661,173042.08723443229
2711,133454.89394940622
1147,163114.59243487724
757,127588.1266413794
2623,96135.2972655059
2378,164442.8909479553
1413,122716.52433548807
1722,206294.9533100537
1112,213407.56753980342
1623,190222.56101556896
1201,179582.00787557522
1513,101533.96427277266
957,625351.5690733091
1171,276070.78892979067
1145,199235.34888070697
2726,242706.29974317487
703,148546.9364318045
760,92967.81427123197
1964,141530.29113910382
2512,181236.4148266684
159,138120.1166074492
1281,173248.70990911374
468,177861.90136457025
290,145080.62691886345
665,102583.21032585014
1463,242083.21640404782
1792,220199.77044911147
923,112988.18835657834
500,260271.33692514652
1408,170144.60311785428
331,96460.08145984319
170,130685.43571596903
2192,97496.30596368911
2571,247776.62195401755
2314,168131.60503618667
2647,102913.41601415417
422,443312.1203965701
2457,314019.414896279
1838,203477.5747211197
2805,232297.45353633622
1645,171348.2122151265
1711,270922.958478291
2825,249433.4427416789
322,337626.89488436683
2103,249445.09102629722
342,122180.85756800168
600,120544.00889216227
488,178189.280589585
1725,291558.58105533704
2246,246109.85538839732
2847,142875.74010304632
806,220036.9426190767
530,229960.3981693281
963,189855.64560702298
2678,107406.10647186705
171,91767.60564195835
2401,425771.2185045794
805,229918.07785563028
2259,206882.60923770396
1748,212608.60246711213
1361,124506.27159501622
1677,114383.4678358869
1406,152393.8796940693
2322,235875.22116815156
688,149911.3867256016
143,143186.05197047276
804,219962.6979460623
1214,163857.64269879268
2828,131646.0310859995
1999,168899.78873425306
2467,187151.11776320884
2665,165709.288158584
1538,353417.11979299545
398,116900.9509650301
2822,122964.68525032167
2157,137876.18035421506
1856,196616.2842094247
1269,108468.46357462136
2570,121058.65597309494
2320,240450.89203711512
1517,113452.21853702153
2304,110827.36519476511
1312,100736.7451228482
2012,142740.145262929
506,240524.1630614499
2865,200869.88618866846
2367,108641.9947675412
554,81479.05746834142
238,140476.34313820876
1954,131530.1976372753
2488,137328.90941201776
2291,88877.66840587594
1969,104108.37670849072
2725,168451.35795955293
1482,147247.86574137374
2763,188723.9896792079
503,240329.8846301264
1584,222826.39701255603
1531,135961.33246678318
2210,145509.51977302736
459,317767.8483874784
556,124496.08980663659
1347,153969.66363219707
1290,87633.83439934491
1388,97157.36014966239
1571,305717.7039492559
2754,204720.64079828735
765,136538.8599069711
