Id,SalePrice
2658,140222.13856580592
2718,159754.68583826217
2414,223766.18467410535
1989,108500.18848491403
625,183271.21102132188
333,107359.39095193263
1327,102690.34690796127
858,135755.9610954241
95,190595.80247525533
1568,148249.67108367188
2482,149766.93845975486
1364,123950.98088477954
2584,154008.0225190581
818,402534.3195767722
2673,132038.77343109512
2089,121101.54022910229
1297,169076.81581930624
790,139818.21539214224
2616,187276.17271087551
720,203052.78653647169
222,151756.64580442617
557,138138.2473762043
1148,190117.91572165405
2766,159603.40807525674
534,164291.426485088
1452,119783.50160939395
630,126096.01847675246
2648,105028.26738931557
125,147055.39162089242
1904,74287.03012176338
1670,109891.59357232519
756,104124.7937924518
717,202049.33565874043
1032,150396.94313709086
852,214272.58062506173
1731,176933.4253038018
2639,93520.89064728122
2071,82913.11872002331
1267,117154.92005626191
1851,178009.82737722562
567,136515.81229851051
2439,209675.131972291
1898,144825.27485789443
647,130267.29026685012
2256,219810.4663909819
979,107730.44822997465
1444,237487.1761634186
2485,120626.71354632608
157,140237.52082670733
88,140065.8499475533
2003,114354.6939101084
186,191299.3846421818
1425,243859.35481098556
2695,120472.18168732876
738,117969.74036123852
395,139971.44657056482
1353,160759.42852581313
1878,147186.7032165683
390,193334.61411234472
1456,256655.68683335738
1103,290148.2676967361
1387,103072.83103122853
2070,158741.93676088404
1199,173941.3229289418
2479,155557.32917649936
501,289219.9702501458
2362,82121.77512854479
1718,184111.05131504458
2188,89906.80455147721
1483,143559.71132563622
2557,100179.67831674087
437,313609.4075220939
2224,153220.43908376372
1628,184831.65606226888
397,153504.16658312324
587,204719.78315720873
971,115402.1831228526
2611,134731.24319635754
1887,109245.29034537499
2399,343951.1504720358
2148,213839.3585756083
304,120151.7810607533
1997,139887.34053742053
2817,142177.21167382455
1431,178022.29461847452
427,330772.66981554404
263,126018.63834138948
598,184422.654777017
2895,234350.68813018143
687,130822.77156316636
1822,132498.8347343979
2191,101674.66151722359
179,108652.24869298635
1009,214748.94588597066
2010,130373.93704590834
1991,152698.71959877704
1411,163259.6315402347
1721,221541.4703064527
1144,180773.4370601106
593,207611.29215850815
575,287100.7969630525
1249,179182.42628313843
1604,127427.29395330783
1064,416847.0735447494
1923,155287.66566965953
1988,114600.09858391406
2325,161728.4209720399
114,220716.4136051125
2700,172848.815147715
217,123044.84383184544
343,197448.3480218887
386,218978.84873571576
2005,128904.68197883612
2908,119363.74613719492
1814,223811.4508394027
2446,520729.9202949115
208,136165.42153797878
1679,133938.2201465513
822,336887.5744359293
6,178493.92551383653
1781,384320.27358193084
2397,251396.66062613987
2340,304796.4600250676
1618,153356.1059959864
2843,110873.1632202247
1061,395359.0169030093
2786,126940.02359465197
1935,141641.89013194703
1341,157603.31259224692
521,307190.19859254564
