Id,SalePrice
2658,123054.72714812287
2718,185743.94144668357
2414,229798.8265648371
1989,112904.57053326286
625,186041.17788135968
333,102570.90999550602
1327,99722.1603175957
858,130326.14770592272
95,188073.23303333923
1568,155355.1335158712
2482,153895.14545131638
1364,128973.76210148407
2584,160178.6335301894
818,417707.3621951973
2673,124514.33416853554
2089,123764.58991453322
1297,160991.71616979875
790,137881.20664423588
2616,193543.80348007503
720,192389.2820263398
222,142545.89784213612
557,134683.71366725242
1148,189858.60699044942
2766,163092.00084887925
534,167002.71207564737
1452,112856.37286448335
630,136885.09811030372
2648,106961.03881086213
125,144468.77969356746
1904,69727.47995855407
1670,96376.30135180205
756,104054.09261147988
717,204534.40943424616
1032,156708.60371686867
852,210694.9386861327
1731,180646.03901572226
2639,88878.04827366017
2071,76351.60537877095
1267,119385.93913458794
1851,177546.3786334432
567,139159.40322273743
2439,214877.67772488706
1898,144968.01922160567
647,123376.62137157621
2256,219959.46168399075
979,104264.53448981157
1444,229666.89023355162
2485,121299.66570202901
157,130638.82740311483
88,137790.29455566278
2003,119926.00319692721
186,169752.00047579224
1425,245886.0215264357
2695,121436.12553406313
738,117047.27275429996
395,139607.5524145022
1353,160175.18793241374
1878,140134.34014239293
390,195810.93362874692
1456,255256.1629170522
1103,282183.86880073755
1387,127854.53815708244
2070,157494.80858671234
1199,180632.29545653757
2479,158733.3197530889
501,293986.524340375
2362,94614.87235898331
1718,179191.60690649695
2188,88789.14313838861
1483,148793.33354900163
2557,100473.22283921558
437,326693.39015988196
2224,182099.91254825558
1628,191453.7650995632
397,141061.44908110762
587,209086.58384298306
971,148011.4368327708
2611,134761.18907660508
1887,105046.50166307732
2399,351814.9491887028
2148,215648.2476287005
304,111923.83518802833
1997,131205.6321073191
2817,138008.5998190361
1431,174801.40965113504
427,287029.41988825233
263,132132.589143005
598,187933.2234783502
2895,235480.8749402643
687,127143.11391765307
1822,126463.34410039554
2191,89069.21281907019
179,104028.86914732095
1009,217238.58283933921
2010,125644.13450625073
1991,148250.36605388462
1411,159424.75736740849
1721,216669.29178362942
1144,175695.14598856895
593,206807.06755530843
575,253170.643238476
1249,182530.64803962322
1604,127844.00583487556
1064,426772.8535801361
1923,152919.7423231453
1988,106634.26955326833
2325,166534.00711403994
114,210763.16746804124
2700,174917.653688258
217,132189.73853999458
343,197683.94751642377
386,214420.0268531407
2005,113704.07014336961
2908,123036.93871460622
1814,225633.98061179277
2446,526444.8695147209
208,121082.92695802008
1679,139591.05736639726
822,340964.2094819011
6,182297.0690490523
1781,363685.0640941932
2397,255245.01217470074
2340,307109.0958186412
1618,161429.41421032432
2843,99004.49285538546
1061,374010.1301969802
2786,120510.78176639849
1935,134628.3448391099
1341,142689.15906186533
521,303395.1774200832
2136,144665.88845719723
996,188213.50951741845
227,151507.67858672977
135,154846.62830777603
1167,157902.86723583008
294,214193.78437337605
1776,190680.36583140475
540,165372.77586480207
1717,179190.07677421137
2303,127869.13962007698
116,174696.98163864526
127,137341.80347771436
1371,119189.52683533872
1014,188213.25486966717
1507,105956.04597984272
702,136789.9697761795
750,152922.54566480158
261,129146.22433574982
1559,67801.24849262698
577,204754.5487361873
2812,196103.40924231944
2080,139765.39007748108
1368,99696.78409350904
2376,131357.40724044293
659,98734.94947022074
1235,136629.13962381345
332,94948.82861782757
1917,132261.89921372329
2094,271575.06381612294
1460,228703.1547385248
1471,194411.87762841795
1509,118403.36176689158
1922,130997.82019166915
433,480682.11873548815
460,264802.5975399754
1116,243773.36712426812
1137,146097.4008712702
53,175731.18924895156
2354,265755.95323405525
1475,194008.11253215722
1761,550041.1768698383
842,138507.23555906097
2739,184534.87217557023
2509,161626.7675703836
1007,209287.5593955383
2610,171545.19293530122
1952,95193.70081957278
2719,183831.00847011548
2921,83099.60861711693
1966,147358.27782789493
292,131444.06117088997
1204,223819.746384955
1829,258877.54036639104
2419,186093.45647760003
391,163088.93765944696
798,104148.06705295753
481,225150.9259418151
193,158720.44986519855
555,136743.68065222024
899,83168.20860346958
2357,203099.91616082948
328,132034.48692467224
1356,111514.31303337247
1154,118875.48853640234
1730,176907.21837838873
2249,149986.70895258719
1119,264153.1890502239
2856,142839.57501939332
1394,135463.8303027355
2587,118250.59995338325
61,281681.2042691161
2661,175634.1667493475
2711,128277.87999805453
1147,163598.41600789528
757,121160.13219330409
2623,96065.03270601254
2378,164854.19770331928
1413,119104.18124971297
1722,209084.3709267208
1112,213502.97077653257
1623,190686.14573844004
1201,179438.6407870157
1513,93565.34328127046
957,702298.2338205222
1171,279064.89238559076
1145,200898.2404678736
2726,246405.90383864654
703,144026.68163282296
760,89921.48507931561
1964,134830.01553329703
2512,184403.273791329
159,140836.60841230644
1281,173684.2044689364
468,179726.99791220896
290,149178.77241551006
665,94336.0591469377
1463,240523.27124923086
1792,222857.9257516089
923,133322.6875528188
500,257557.2251599826
1408,163564.54044126603
331,94345.08804056443
170,128385.77473353704
2192,96235.41879145933
2571,294201.0591990526
2314,170197.53464215616
2647,98801.65252191211
422,442038.63515452784
2457,310488.3296487896
1838,206238.67016041407
2805,233164.03807021875
1645,172036.91140296243
1711,271882.88660170074
2825,252591.27035478156
322,340773.7389395636
2103,248698.28501505073
342,122820.03685350437
600,111994.16226631828
488,178782.1741895888
1725,293848.24559051596
2246,247633.39112262023
2847,145594.4038611645
806,222167.89312705133
530,229855.65552989877
963,189255.51140739775
2678,105959.98475226083
171,84018.14396289314
2401,433266.08605906967
805,231803.07328294415
2259,199037.41504747624
1748,216265.75532356364
1361,127328.98808776858
1677,116982.93902924305
1406,154514.53475792313
2322,240538.02637181294
688,150784.31203728376
143,144415.78039710037
804,222689.3788911502
1214,165440.21468447126
2828,132960.18446421094
1999,165346.07128648707
2467,187903.1206557036
2665,157004.0266863561
1538,312637.3853220712
398,115042.16502882866
2822,144467.82909240288
2157,139386.8482020555
1856,185240.1339075493
1269,112515.4872819642
2570,123369.07432088998
2320,241182.18457496047
1517,104604.03409556358
2304,113048.48598280971
1312,96510.00360116354
2012,146276.52080339935
506,245594.96661756135
2865,194227.30950637435
2367,111341.59608685068
554,93636.00085737598
238,139416.73564135388
1954,126073.27842706937
2488,139358.55658775952
2291,101152.69694412728
1969,106845.7484104943
2725,170369.51421537978
1482,148793.33354900163
2763,189622.34232871069
503,239289.02306074958
1584,225142.98529872153
1531,158946.0261982639
2210,141172.67904507753
459,318683.86754140205
