Id,SalePrice
2658,132707.88023909015
2718,160900.95078484956
2414,226006.26008266874
1989,111810.90049860964
625,184898.16157750878
333,105090.64030834787
1327,101031.98204140493
858,135564.20495371966
95,186844.55788730588
1568,153092.054560685
2482,153489.3115734885
1364,134541.50020342262
2584,159281.53613786382
818,427352.0241888456
2673,131992.07537761418
2089,120290.8660977449
1297,157677.41190459565
790,135268.7872977823
2616,193575.93315403478
720,211409.4641454002
222,149552.33169073405
557,132235.10164187677
1148,190673.34067174402
2766,160737.44015358374
534,163354.6756821443
1452,116755.42087463311
630,120512.45953772402
2648,105664.04655782825
125,152466.3628467585
1904,74011.91741484877
1670,97519.76494237587
756,105886.15961216949
717,225011.4522102537
1032,155844.2907317515
852,208977.07350052838
1731,178500.33191106224
2639,94365.1826595706
2071,84713.64440215107
1267,124255.83542019707
1851,174436.3823905636
567,137067.49357936953
2439,213000.76393118675
1898,143059.63823906402
647,129429.64726823867
2256,219012.86716016664
979,106604.05617698471
1444,227999.873707191
2485,118536.48569367893
157,137061.8951551433
88,136408.62656094137
2003,117105.26032881465
186,187473.6063551891
1425,245152.2668018102
2695,118809.63331761288
738,115182.01159000224
395,145894.52589753974
1353,157138.8215778674
1878,136588.36018420567
390,193386.4280463977
1456,255252.5200064051
1103,284100.4765066775
1387,109727.4232004187
2070,154760.08656803565
1199,178305.60231627253
2479,158335.30734091584
501,294973.2333353196
2362,82950.53145665216
1718,178509.5255233799
2188,90370.99310716313
1483,147619.9645339604
2557,102057.71240300252
437,327410.4548883071
2224,154973.04115835772
1628,188538.8702302647
397,148160.1090010071
587,208290.32170175746
971,123609.9769769057
2611,133190.5957594938
1887,108548.43385173753
2399,350700.0267161403
2148,213337.26691396008
304,109023.18636319305
1997,135790.79459256082
2817,142867.1032587222
1431,174290.3421999499
427,287681.76936586015
263,129857.51248195994
598,186203.3332005245
2895,233857.94591929484
687,132444.26622651
1822,131348.85084639172
2191,98339.88591229248
179,108923.01217003366
1009,215054.9298146804
2010,130587.434809023
1991,144507.89987757712
1411,158449.4817501228
1721,214993.04825017668
1144,175734.86891522878
593,205454.7167822304
575,279496.87147160695
1249,180951.90854801697
1604,126263.0716332783
1064,429790.33760413696
1923,150284.89516281558
1988,116455.78946700913
2325,165688.46720061087
114,210581.55821961342
2700,174121.43500161404
217,121949.9946103269
343,197125.14242401335
386,213038.45493433782
2005,122370.8155969845
2908,120761.81979404151
1814,223985.091274617
2446,530892.5209731789
208,134779.83528521686
1679,137692.54912994156
822,340146.0038500139
6,181065.68443590897
1781,363852.11465019936
2397,254737.0765736584
2340,304891.4354618676
1618,160477.35699431298
2843,104272.6689621944
1061,374803.8546136005
2786,125833.9586178569
1935,141216.7868875603
1341,149392.24871405278
521,300957.59542271134
2136,142260.88279325282
996,187826.0975607503
227,149993.2858730877
135,161786.38557812505
1167,156489.7619901127
294,212114.29180023493
1776,189121.43231545226
540,161299.05550107858
1717,178508.14486504256
2303,133673.8330052787
116,184859.6127212344
127,135778.19767743038
1371,123631.8653669528
1014,149296.97964631254
1507,109414.58956890796
702,136765.85918307106
750,151318.62008607102
261,135249.75143533948
1559,68119.19153046481
577,203351.36219598982
2812,194267.854157618
2080,138344.8121704235
1368,105278.337773634
2376,126632.64904925472
659,102916.72615379585
1235,143585.31866970993
332,83457.49827386429
1917,138603.39098462317
2094,269900.5421316083
1460,228212.321166715
1471,194375.37178365022
1509,115354.53485178741
1922,137254.78945353036
433,486013.02069218736
460,261511.19014480035
1116,242784.34198009552
1137,143645.22659226749
53,174216.4738920422
2354,263120.0705963385
1475,192639.89060547444
1761,563831.457509993
842,136253.40056470098
2739,184969.5587447508
2509,158135.61368844798
1007,207187.033665647
2610,179273.1361563603
1952,93476.51301511758
2719,159295.05039635426
2921,85352.3972249955
1966,146212.77770061942
292,105234.00683835607
1204,219596.28362716
1829,272307.47277473874
2419,184089.42366771068
391,162312.41897631172
798,102081.8273602257
481,222350.28347516342
193,169397.42487239573
555,134462.79494878094
899,74259.55360575367
2357,200090.76193572563
328,131498.5110294594
1356,113204.14966236439
1154,117061.11822906886
1730,175369.71936309914
2249,148785.85624736594
1119,263375.0502099198
2856,139686.51026250608
1394,133765.6742991783
2587,122251.14508612196
61,282698.3252972045
2661,174373.37807921472
2711,133069.679656871
1147,163251.83255016126
757,126866.8625741579
2623,96793.6719743026
2378,164511.45628206996
1413,122792.82949815116
1722,206777.17387308503
1112,213842.3771247185
1623,190664.23567008026
1201,179151.5286993786
1513,101999.49114041169
957,647077.321363165
1171,277747.6931435988
1145,199399.39162379547
2726,243618.52350683822
703,148653.75897969017
760,92849.86162546475
1964,141572.94436679292
2512,181252.94086905653
159,137674.73770344714
1281,173305.55743062508
468,178427.0631623418
290,145858.06941186072
665,102003.56330208581
1463,238688.7643692849
1792,222838.45423315623
923,113263.49620824683
500,258338.31376034443
1408,170686.9085776236
331,96313.0962373713
170,131190.39336656503
2192,97207.85569235988
2571,245394.1974793827
2314,168958.8654449486
2647,103219.52821018481
422,444880.57821582706
2457,308321.9440972433
1838,204092.88114448058
2805,230299.70512768076
1645,171874.0463264311
1711,272194.009800727
2825,249688.16756745472
322,340239.33475413464
2103,247978.79352248693
342,120652.87722540293
600,121518.05948851688
488,178574.00181129784
1725,291736.0799305549
2246,246487.05636277993
2847,143251.994978289
806,220864.51896719148
530,228140.36531710293
963,189125.06848829094
2678,107645.60812783691
171,91743.16925641667
2401,430813.0792084318
805,230684.69491444973
2259,207944.2649969162
1748,213116.8529901087
1361,124494.7762418795
1677,114431.95459807095
1406,152420.09608987978
2322,237218.2197711816
688,150273.33136827959
143,143321.61296037774
804,220948.4440266534
1214,163911.12337789888
2828,131525.78767402662
1999,169103.96567970258
2467,186102.06255648218
2665,165043.52539658683
1538,348194.5829927692
398,116482.58421732958
2822,122722.83951266743
2157,138453.1703945082
1856,195824.26051559646
1269,109162.02192082827
2570,121117.22284934412
2320,239598.02718944408
1517,112677.05501031109
2304,111034.30660503761
1312,100453.57334242939
2012,143133.513249645
506,241441.1715574647
2865,203296.4790264924
2367,108590.09605937755
554,82099.52311978102
238,137965.4422144671
1954,131842.4883008185
2488,137392.95309979416
2291,88773.50481374966
1969,104034.97439666705
2725,167846.62902906985
1482,147619.9645339604
2763,187759.6562341173
503,238469.89865737112
1584,223636.77328031065
1531,135307.9618240069
2210,145822.98164289037
459,317235.5937674114
556,124762.71395881391
1347,153709.9689746721
1290,87809.48301375342
1388,97317.46015632278
1571,312700.1223278148
2754,202922.5715274591
765,136766.29892131634
2494,127921.52088936117
2870,205411.80240991063
7,199740.39974074293
1114,267579.02851336985
2418,267413.84714980476
291,124687.62950555743
18,279833.85406780534
39,372662.9923240909
1001,223315.2760838136
2442,226289.98412830822
616,111942.1869765162
2680,67660.17105455129
1414,133216.6068458808
289,148388.43009271222
40,220379.23054653
860,122165.99058380825
409,142595.7916827934
673,136886.04374585638
2427,173955.61931261877
2036,185265.9553415369
2564,146654.3402591601
642,146803.61222572424
1008,180169.25616318022
1908,153848.8919439179
2519,186805.72150129962
1369,109143.49658668508
2855,166146.96791098616
712,110818.61936071832
1943,111711.29215840038
1958,130920.76465366532
107,158611.18924038304
2295,182096.63501778318
704,93322.09985763658
676,143296.68956005538
259,161771.14753092534
93,281582.7049124667
106,227930.3737318992
2315,178025.530392427
1050,116745.7003859562
1095,228138.9647974394
2709,153503.2795468843
758,131753.62576653747
1496,156753.91090907075
2370,126343.37273332757
2458,244814.6546806263
2733,143866.15634574337
161,265784.0876748636
726,150627.92377890178
845,207716.90404564474
947,247488.2206381434
2232,107673.0123431687
2563,153853.84289346877
2299,101625.19345836819
211,81437.52486458779
605,196358.1343043001
1478,183635.2789445343
2247,245708.55891284623
2274,129752.07619846969
2869,196867.75530874694
967,200935.661162712
2656,128737.85643849007
667,219417.8913119092
1042,108563.64309351439
2023,136772.82516637305
2447,381697.6584142761
2055,119878.61556599339
2275,281878.13311712426
2204,170514.41189966156
1563,246139.65451868542
483,220074.98086906236
796,143201.19176417228
1526,154346.06051315984
2042,116287.9192670493
442,349885.9575613409
1693,277271.7243664964
1468,229142.0538267399
1430,197053.72454392142
2605,132993.24969739578
1529,186700.5624476025
335,134903.0582380699
1287,135969.16063092658
31,110492.73675296677
1785,273602.9183073205
82,163639.9660600332
2620,113091.3587562724
252,201550.01780772305
721,77880.60091291342
2165,175713.28451550927
2316,184904.9168600815
775,131401.1563319473
1558,82654.9882602989
17,184679.52549799666
1022,236882.9390510064
925,132668.23230555226
